Id,Title,Estimate,Priority,Type,Jira Refs,Github Refs,Azure Refs,Section,Smoke,Regression,Reviewed by QA Lead,Reviewed by QA Manager,Reviewed by PM,To Automate,Automated,Module,To be Moved,Disabled,Steps (Expected),Steps (Steps),Test Data,Preconditions,Created By,Created On,Updated By,Updated On,Description,Bdd_gherkin,Cucumber_tags,Milestone
557216,Verify confirmation message for valid coupon,4m,P1 - Must Test,Functional,,,,Apply Discount Codes / Coupons,No,No,No,No,No,Yes,No,No,No,No,Success message appears,"1. Apply valid coupon
2. Verify confirmation message",Valid coupon code,Cart meets coupon requirements,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test coupon application feedback,,,
557217,Verify invalid coupon is rejected,4m,P1 - Must Test,Negative,,,,Apply Discount Codes / Coupons,No,Yes,No,No,No,Yes,No,No,No,No,Error message appears,"1. Apply invalid coupon
2. Verify rejection message",Invalid/expired coupon code,Cart contains items,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test invalid coupon handling,,,
557218,Verify that empty coupon field cannot be submitted,4m,P1 - Must Test,Negative,,,,Apply Discount Codes / Coupons,No,Yes,No,No,No,Yes,No,No,No,No,Field validation error appears,"1. Leave coupon field empty
2. Attempt to apply
3. Verify error message",,User at coupon entry,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test coupon field validation,,,
557219,Verify that admin can create and apply new coupon,4m,P1 - Must Test,Functional,,,,Apply Discount Codes / Coupons,No,Yes,No,No,No,Yes,No,No,No,No,New coupon works in checkout,"1. Admin creates new coupon
2. Apply coupon in checkout
3. Verify discount","Admin credentials, New coupon details",Admin privileges,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test coupon creation and application,,,
557220,Verify that payment data is encrypted during transaction,4m,P1 - Must Test,Security,,,,Secure Payment Processing,No,Yes,No,No,No,Yes,No,No,No,No,Data is encrypted,"1. Inspect payment request
2. Verify encryption
3. Check SSL/TLS",Payment details,Secure connection established,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test payment data security,,,
557221,Verify successful payment displays confirmation,8m,P1 - Must Test,Functional,,,,Secure Payment Processing,Yes,No,No,No,No,Yes,No,No,No,No,Order confirmation page appears,"1. Complete valid payment
2. Verify confirmation page",Valid payment details,All checkout steps complete,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test payment success flow,,,
557222,Verify failed payment shows error message,8m,P1 - Must Test,Negative,,,,Secure Payment Processing,No,Yes,No,No,No,Yes,No,No,No,No,Payment error appears,"1. Attempt payment with invalid details
2. Verify error message",Invalid payment details,All checkout steps complete,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test payment failure handling,,,
557223,Verify transaction receipt is generated,8m,P1 - Must Test,Functional,,,,Secure Payment Processing,No,Yes,No,No,No,Yes,No,No,No,No,Receipt PDF is downloadable,"1. Complete successful payment
2. Download receipt
3. Verify contents",Valid payment details,Payment completed,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test receipt generation,,,
557224,Verify system blocks multiple rapid payment submissions,8m,P1 - Must Test,Security,,,,Secure Payment Processing,No,Yes,No,No,No,Yes,No,No,No,No,Duplicate submission blocked,"1. Submit payment
2. Quickly resubmit
3. Verify block",Valid payment details,Payment page loaded,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test duplicate payment protection,,,
557225,Verify that order confirmation email is sent after successful purchase,8m,P1 - Must Test,Functional,,,,Order Confirmation & Email Notification,No,Yes,No,No,No,Yes,No,No,No,No,Email received in inbox,"1. Complete purchase
2. Check email inbox
3. Verify receipt",Valid email address,Purchase completed,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test order confirmation email delivery,,,
557226,Verify that email contains correct details,8m,P1 - Must Test,Functional,,,,Order Confirmation & Email Notification,No,Yes,No,No,No,Yes,No,No,No,No,Email matches order,"1. Compare email content with order
2. Verify all details",Order details,Email received,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test order email accuracy,,,
557227,Verify that email is not sent on failed payment,8m,P1 - Must Test,Negative,,,,Order Confirmation & Email Notification,No,Yes,No,No,No,Yes,No,No,No,No,No email received,"1. Attempt failed payment
2. Verify no email sent",Invalid payment details,Payment failed,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test email suppression for failed payments,,,
