Id,Title,Estimate,Priority,Type,Jira Refs,Github Refs,Azure Refs,Section,Smoke,Regression,Reviewed by QA Lead,Reviewed by QA Manager,Reviewed by PM,To Automate,Automated,Module,To be Moved,Disabled,Steps (Expected),Steps (Steps),Test Data,Preconditions,Created By,Created On,Updated By,Updated On,Description,Bdd_gherkin,Cucumber_tags,Milestone
557313,Verify that guest user can view average rating and reviews,5m,P1 - Must Test,Functional,,,,View Average Ratings & User Reviews,Yes,No,No,No,No,Yes,No,No,No,No,Ratings and 3 sample reviews visible,"1. As guest user, visit book page
2. Verify average rating displays
3. Check 3 most helpful reviews show
4. Verify 'Sign In to See More' prompt",Book with multiple reviews,User not logged in,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Tests review visibility for non-authenticated users,,,
557315,Verify review content includes user name and submission date,8m,P1 - Must Test,Functional,,,,View Average Ratings & User Reviews,No,No,No,No,No,Yes,No,No,No,No,"Metadata displays as 'By JohnDoe on Jan 5, 2025'","1. View any review
2. Verify format: 'By [Username] on [Date]'
3. Check username links to profile
4. Verify date format matches locale","Username: 'BookLover42', Date: '04/07/2025'",Review exists,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Tests review metadata display standards,,,
557316,Verify that a registered user can report a review,5m,P1 - Must Test,Functional,,,,Report Inappropriate Reviews,No,Yes,No,No,No,Yes,No,No,No,No,Review is flagged in moderation queue,"1. Find offensive review
2. Click 'Report'
3. Select 'Offensive Content'
4. Add optional comment
5. Submit
6. Verify 'Report Received' message","Report Reason: 'Offensive Content', Comment: 'Contains hate speech'",User is logged in,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Tests review reporting workflow,,,
557317,Verify that reason for reporting is required,5m,P1 - Must Test,Negative,,,,Report Inappropriate Reviews,No,Yes,No,No,No,Yes,No,No,No,No,Form cannot be submitted without selection,"1. Click 'Report Review'
2. Leave reason unselected
3. Attempt to submit
4. Verify 'Please select a reason' error",Report Reason: [unselected],User opened report dialog,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Validates required fields in reporting flow,,,
557318,Verify that duplicate reports from the same user are blocked,5m,P1 - Must Test,Negative,,,,Report Inappropriate Reviews,No,Yes,No,No,No,Yes,No,No,No,No,'You've already reported this review' message,"1. Report a review
2. Try reporting same review again
3. Verify error message
4. Check report button disabled",Review ID: 556344,User previously reported this review,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Prevents report spamming from single user,,,
557319,Verify that admin can view reported reviews in dashboard,5m,P1 - Must Test,Functional,,,,Report Inappropriate Reviews,No,Yes,No,No,No,Yes,No,No,No,No,Report appears in admin queue with all details,"1. Login as admin
2. Navigate to 'Reported Content'
3. Find the test report
4. Verify reason, reporter, and original review show",Admin Credentials: admin@example.com,Reports exist in system,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Tests admin moderation interface,,,
557320,Verify that guest users cannot report reviews,5m,P1 - Must Test,Negative,,,,Report Inappropriate Reviews,No,Yes,No,No,No,Yes,No,No,No,No,Report option redirects to login,"1. As guest user, find review
2. Verify no report button
3. Attempt direct /report/reviewid URL
4. Verify redirect to login page",Review ID: 556344,User not logged in,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Ensures reporting is authenticated-user only,,,
557321,Verify that review cannot be reported after deletion,5m,P1 - Must Test,Negative,,,,Report Inappropriate Reviews,No,Yes,No,No,No,Yes,No,No,No,No,'This review no longer exists' message,"1. Admin deletes a review
2. User attempts to report deleted review
3. Verify error message",Deleted Review ID: 556344,Review was recently deleted,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Handles reporting of deleted content,,,
557322,Verify that user receives confirmation message after reporting,5m,P1 - Must Test,Functional,,,,Report Inappropriate Reviews,No,No,No,No,No,Yes,No,No,No,No,'Thank you for your report' confirmation,"1. Submit valid report
2. Verify confirmation message
3. Check message includes next steps
4. Verify message dismisses after 8s",Report Reason: 'Spam',User submitted report,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Tests user feedback after reporting,,,
557323,Verify that the reported reason is stored and visible to admin,5m,P1 - Must Test,Functional,,,,Report Inappropriate Reviews,No,Yes,No,No,No,Yes,No,No,No,No,Admin sees exact report reason,"1. Submit report with 'Incorrect Information'
2. Admin views report
3. Verify reason matches exactly
4. Check reporter username shows",Report Reason: 'Incorrect Information',Report was submitted,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Ensures report metadata integrity,,,
